-0.1816343 0.32452433 -0.14997499 0.49943393 -0.29931632 0.12211369 708.96 
-0.1816343 0.66935192 0.05002501 -0.44793449 -0.52153855 0.38527158 237.78 
-0.1816343 0.11762778 0.25002501 -0.07951344 0.36735034 0.33264 193.52 
-0.1816343 0.80728295 0.25002501 0.0783813 -0.52153855 0.01685053 458.01 
-0.1816343 0.1865933 0.45002501 -0.07951344 0.25623923 0.28000843 345.41 
-0.1816343 1.0141795 0.45002501 0.0783813 0.03401701 -0.29893894 489.42 
-0.1816343 0.87624847 0.65002501 -0.02688186 -0.18820521 -0.24630736 408.6 
-0.1816343 0.25555881 0.65002501 0.49943393 -0.0770941 -0.50946526 376.94 
-0.1816343 0.80728295 0.85002501 -0.44793449 -0.0770941 -0.03578105 380.9 
-0.1816343 0.84176571 0.85002501 -0.34267134 0.25623923 0.06948211 544.01 
-0.1816343 0.87624847 0.85002501 0.0783813 0.25623923 0.49053474 136.47 
-0.15989516 0.63486916 -0.14997499 0.23627603 -0.52153855 -0.24630736 547.46 
-0.15989516 0.42797261 0.05002501 -0.34267134 -0.41042744 0.01685053 615.41 
-0.15989516 0.42797261 0.25002501 -0.1847766 0.03401701 0.01685053 593.09 
-0.15989516 0.35900709 0.25002501 -0.1847766 -0.18820521 -0.50946526 422.56 
-0.15989516 0.91073123 0.25002501 0.49943393 0.03401701 -0.24630736 622.54 
-0.15989516 0.53142088 0.45002501 -0.13214502 -0.41042744 0.22737685 664.24 
-0.15989516 0.25555881 0.65002501 0.18364445 0.03401701 -0.14104421 379.62 
-0.15989516 0.91073123 0.65002501 0.49943393 -0.41042744 -0.08841263 524.9 
-0.15989516 0.6003864 0.85002501 0.18364445 0.47846145 -0.08841263 306.81 
-0.13815603 0.91073123 0.25002501 0.13101287 0.14512812 0.28000843 633.46 
-0.13815603 0.84176571 0.65002501 0.39417077 0.14512812 -0.14104421 552.13 
-0.13815603 0.6003864 0.85002501 -0.34267134 -0.0770941 0.12211369 915.26 
-0.13815603 0.97969674 0.85002501 -0.29003976 -0.29931632 0.43790316 428.26 
-0.1164169 0.6003864 -0.14997499 -0.44793449 0.47846145 -0.35157052 898.14 
-0.1164169 1.04866226 -0.14997499 0.49943393 0.25623923 -0.08841263 664.49 
-0.1164169 0.56590364 0.05002501 -0.1847766 0.14512812 0.28000843 747.77 
-0.1164169 0.29004157 0.05002501 -0.13214502 0.25623923 0.06948211 902.62 
-0.1164169 0.70383468 0.45002501 0.28890761 -0.0770941 -0.14104421 649.38 
-0.1164169 0.91073123 0.45002501 0.34153919 0.25623923 -0.35157052 906.36 
-0.1164169 0.53142088 0.65002501 0.02574972 -0.29931632 -0.4042021 892.85 
-0.1164169 1.04866226 0.85002501 -0.34267134 0.03401701 -0.03578105 713.13 
-0.1164169 1.08314502 0.85002501 0.0783813 -0.0770941 0.28000843 784.5 
-0.09467777 1.04866226 -0.14997499 -0.07951344 -0.52153855 0.43790316 628.09 
-0.09467777 0.29004157 -0.14997499 0.39417077 0.47846145 0.38527158 565.3 
-0.09467777 0.11762778 -0.14997499 0.49943393 0.47846145 0.38527158 603.67 
-0.09467777 1.11762778 0.05002501 -0.13214502 -0.52153855 0.43790316 627.5 
-0.09467777 0.15211054 0.85002501 -0.44793449 0.03401701 0.06948211 1034.87 
-0.07293864 0.46245537 -0.14997499 0.23627603 0.47846145 0.43790316 556.33 
-0.07293864 0.56590364 0.25002501 0.13101287 0.14512812 -0.45683368 887.8 
-0.07293864 0.70383468 0.65002501 -0.34267134 0.25623923 -0.08841263 733.5 
-0.07293864 0.32452433 0.65002501 0.49943393 0.14512812 0.12211369 1211.75 
-0.07293864 0.53142088 0.85002501 0.13101287 0.25623923 0.33264 717.0 
-0.07293864 0.53142088 0.85002501 0.49943393 0.25623923 -0.19367579 871.76 
-0.05119951 0.77280019 -0.14997499 -0.44793449 0.25623923 0.17474527 1166.36 
-0.05119951 0.91073123 -0.14997499 0.0783813 -0.0770941 -0.35157052 1054.05 
-0.05119951 0.94521399 0.05002501 -0.44793449 -0.29931632 -0.08841263 871.33 
-0.05119951 0.63486916 0.05002501 -0.39530291 -0.18820521 0.12211369 1212.05 
-0.05119951 0.84176571 0.05002501 0.34153919 -0.18820521 0.06948211 1155.23 
-0.05119951 0.84176571 0.45002501 -0.34267134 -0.0770941 -0.03578105 905.99 
-0.05119951 0.35900709 0.65002501 -0.50056607 -0.29931632 0.43790316 703.19 
-0.02946038 0.49693812 -0.14997499 -0.39530291 0.03401701 0.17474527 1162.49 
-0.02946038 0.84176571 -0.14997499 -0.23740818 0.03401701 0.17474527 1134.79 
-0.02946038 0.77280019 0.05002501 -0.07951344 0.03401701 -0.08841263 744.39 
-0.02946038 0.66935192 0.05002501 0.18364445 0.14512812 0.22737685 1016.19 
-0.02946038 0.49693812 0.45002501 -0.02688186 0.03401701 0.28000843 877.43 
-0.02946038 0.29004157 0.45002501 0.49943393 0.47846145 -0.29893894 991.67 
-0.02946038 0.87624847 0.65002501 -0.29003976 -0.29931632 -0.19367579 831.09 
-0.02946038 0.80728295 0.65002501 -0.02688186 0.03401701 -0.24630736 879.74 
-0.02946038 0.94521399 0.65002501 0.0783813 -0.41042744 0.38527158 694.44 
-0.02946038 0.49693812 0.65002501 0.23627603 -0.0770941 -0.4042021 1023.79 
-0.02946038 0.53142088 0.85002501 -0.50056607 -0.29931632 -0.24630736 929.95 
-0.02946038 1.0141795 0.85002501 -0.13214502 0.36735034 0.22737685 953.28 
-0.02946038 0.97969674 0.85002501 0.02574972 -0.29931632 -0.4042021 1034.17 
-0.02946038 0.11762778 0.85002501 0.28890761 -0.29931632 -0.29893894 1018.51 
-0.00772125 0.91073123 -0.14997499 0.02574972 -0.41042744 -0.4042021 977.1 
-0.00772125 0.84176571 0.05002501 0.44680235 -0.41042744 0.06948211 1096.83 
-0.00772125 0.46245537 0.65002501 0.13101287 -0.52153855 -0.19367579 742.22 
-0.00772125 0.49693812 0.65002501 0.39417077 0.03401701 0.12211369 1135.99 
0.01401788 0.70383468 -0.14997499 -0.44793449 0.25623923 -0.19367579 681.7 
0.01401788 1.0141795 -0.14997499 -0.29003976 -0.52153855 -0.45683368 861.77 
0.01401788 0.29004157 0.05002501 -0.50056607 0.14512812 0.22737685 948.1 
0.01401788 0.63486916 0.05002501 -0.07951344 -0.29931632 0.49053474 566.13 
0.01401788 0.11762778 0.45002501 0.28890761 0.36735034 0.22737685 839.76 
0.01401788 0.1865933 0.65002501 0.49943393 -0.0770941 -0.14104421 687.41 
0.01401788 0.63486916 0.85002501 -0.23740818 0.03401701 -0.24630736 736.79 
0.01401788 0.35900709 0.85002501 0.39417077 -0.29931632 0.43790316 575.9 
0.03575701 0.87624847 -0.14997499 -0.23740818 0.25623923 0.12211369 860.11 
0.03575701 0.49693812 0.05002501 -0.07951344 0.47846145 -0.4042021 679.48 
0.03575701 0.49693812 0.05002501 0.02574972 -0.41042744 -0.29893894 735.03 
0.03575701 0.70383468 0.05002501 0.13101287 0.25623923 -0.4042021 717.51 
0.03575701 0.42797261 0.25002501 -0.1847766 0.14512812 -0.35157052 759.93 
0.03575701 0.39348985 0.25002501 0.28890761 -0.41042744 -0.14104421 515.76 
0.03575701 0.97969674 0.45002501 0.18364445 0.14512812 -0.14104421 485.74 
0.05749614 1.0141795 -0.14997499 0.23627603 -0.18820521 -0.03578105 506.4 
0.05749614 0.91073123 0.05002501 0.44680235 0.14512812 -0.35157052 710.86 
0.05749614 0.97969674 0.25002501 -0.02688186 0.14512812 0.22737685 637.91 
0.05749614 0.6003864 0.45002501 0.13101287 -0.52153855 -0.35157052 683.2 
0.05749614 0.32452433 0.65002501 -0.29003976 -0.29931632 0.49053474 315.9 
0.05749614 0.32452433 0.85002501 -0.23740818 -0.0770941 -0.19367579 407.66 
0.05749614 0.15211054 0.85002501 0.28890761 0.14512812 -0.50946526 417.69 
0.07923527 0.70383468 -0.14997499 -0.50056607 0.25623923 0.38527158 206.79 
0.07923527 0.15211054 -0.14997499 -0.23740818 -0.52153855 -0.03578105 316.01 
0.07923527 0.25555881 -0.14997499 -0.07951344 -0.41042744 0.17474527 591.89 
0.07923527 0.15211054 0.05002501 0.02574972 -0.52153855 -0.50946526 259.68 
0.07923527 0.97969674 0.05002501 0.23627603 -0.41042744 0.33264 298.25 
0.07923527 0.70383468 0.05002501 0.39417077 0.03401701 0.33264 296.42 
0.07923527 0.97969674 0.25002501 -0.23740818 0.47846145 0.17474527 529.23 
0.07923527 0.11762778 0.25002501 -0.1847766 0.03401701 0.01685053 435.87 
0.07923527 0.66935192 0.25002501 0.34153919 0.03401701 0.01685053 494.99 
0.07923527 0.22107606 0.45002501 0.34153919 -0.41042744 -0.45683368 448.47 
0.07923527 1.08314502 0.85002501 0.39417077 -0.18820521 -0.50946526 378.23 
0.1009744 0.80728295 -0.14997499 -0.34267134 0.36735034 -0.50946526 119.54 
0.1009744 1.04866226 0.05002501 -0.39530291 -0.29931632 0.33264 208.85 
0.1009744 0.70383468 0.05002501 0.23627603 0.14512812 -0.29893894 344.91 
0.1009744 0.94521399 0.45002501 -0.07951344 -0.52153855 0.17474527 505.67 
0.1009744 0.46245537 0.65002501 0.23627603 -0.18820521 -0.19367579 190.36 
0.1009744 0.1865933 0.65002501 0.39417077 -0.41042744 0.17474527 537.22 
0.1009744 0.84176571 0.65002501 0.49943393 -0.29931632 0.06948211 578.58 
0.12271353 0.42797261 -0.14997499 -0.39530291 -0.52153855 -0.08841263 53.42 
0.12271353 0.80728295 -0.14997499 -0.13214502 0.47846145 -0.14104421 -97.37 
0.12271353 0.56590364 -0.14997499 -0.02688186 -0.18820521 0.38527158 -92.81 
0.12271353 0.25555881 0.05002501 -0.44793449 0.47846145 -0.4042021 255.3 
0.12271353 0.11762778 0.05002501 -0.13214502 0.14512812 0.17474527 336.31 
0.12271353 0.42797261 0.25002501 -0.44793449 0.47846145 0.12211369 353.3 
0.12271353 0.70383468 0.65002501 0.23627603 -0.18820521 0.22737685 327.03 
0.12271353 0.49693812 0.85002501 0.18364445 0.14512812 0.06948211 316.39 
0.12271353 0.22107606 0.85002501 0.44680235 0.36735034 0.06948211 341.65 
0.14445266 0.53142088 -0.14997499 0.49943393 -0.52153855 -0.29893894 218.05 
0.14445266 0.6003864 0.25002501 -0.39530291 -0.52153855 -0.45683368 139.81 
0.14445266 0.80728295 0.25002501 -0.23740818 -0.29931632 0.38527158 -159.6 
0.14445266 0.56590364 0.25002501 0.23627603 -0.52153855 0.06948211 251.19 
0.14445266 0.35900709 0.25002501 0.28890761 0.47846145 -0.35157052 119.11 
0.14445266 0.1865933 0.25002501 0.34153919 0.36735034 -0.03578105 -50.14 
