-0.1816343 1.04866226 -0.14997499 0.34153919 0.14512812 0.49053474 190.74 
-0.1816343 0.6003864 -0.14997499 0.44680235 -0.52153855 -0.29893894 567.06 
-0.1816343 0.32452433 0.05002501 0.02574972 -0.18820521 -0.24630736 397.28 
-0.1816343 1.08314502 0.05002501 0.13101287 -0.0770941 0.06948211 594.4 
-0.1816343 0.56590364 0.25002501 -0.13214502 -0.18820521 -0.24630736 402.82 
-0.1816343 0.15211054 0.65002501 0.39417077 -0.41042744 -0.19367579 340.21 
-0.1816343 1.11762778 0.85002501 -0.34267134 -0.41042744 -0.45683368 472.42 
-0.1816343 0.22107606 0.85002501 0.13101287 0.36735034 -0.4042021 456.19 
-0.1816343 0.80728295 0.85002501 0.18364445 0.25623923 -0.4042021 484.56 
-0.15989516 0.42797261 0.45002501 -0.13214502 0.14512812 0.12211369 754.92 
-0.15989516 0.87624847 0.45002501 0.39417077 -0.18820521 0.33264 464.94 
-0.15989516 0.84176571 0.65002501 -0.44793449 -0.18820521 -0.14104421 435.16 
-0.15989516 1.11762778 0.65002501 -0.07951344 -0.0770941 -0.14104421 384.3 
-0.15989516 0.35900709 0.85002501 0.28890761 -0.52153855 0.17474527 788.86 
-0.13815603 0.70383468 -0.14997499 -0.29003976 0.47846145 0.17474527 800.08 
-0.13815603 0.97969674 -0.14997499 -0.23740818 0.36735034 0.43790316 338.4 
-0.13815603 1.0141795 -0.14997499 -0.07951344 0.47846145 -0.35157052 704.95 
-0.13815603 1.08314502 -0.14997499 0.28890761 0.25623923 -0.29893894 715.53 
-0.13815603 0.46245537 -0.14997499 0.34153919 0.47846145 -0.03578105 532.09 
-0.13815603 0.56590364 0.45002501 -0.1847766 -0.0770941 0.38527158 417.23 
-0.13815603 0.66935192 0.65002501 0.28890761 -0.0770941 -0.35157052 830.85 
-0.13815603 0.35900709 0.85002501 0.44680235 0.47846145 0.12211369 896.59 
-0.1164169 0.15211054 0.05002501 -0.1847766 -0.18820521 0.33264 616.56 
-0.1164169 0.15211054 0.05002501 -0.02688186 0.03401701 -0.24630736 736.3 
-0.1164169 0.91073123 0.05002501 0.23627603 -0.18820521 0.06948211 970.06 
-0.1164169 0.97969674 0.25002501 0.0783813 -0.0770941 0.22737685 914.19 
-0.1164169 0.84176571 0.25002501 0.34153919 -0.41042744 0.33264 687.65 
